507, 323, 4.9333
507, 338, 4.0000
507, 343, 4.9333
507, 682, 4.9333
507, 826, 4.9333
507, 892, 4.0000
507, 1034, 4.9333
508, 69, 3.9000
508, 144, 3.5185
508, 150, 3.9000
508, 172, 4.1000
508, 188, 4.1000
508, 195, 3.5185
508, 223, 4.1000
508, 238, 3.9000
508, 568, 3.5185
508, 735, 4.1000
509, 50, 2.8182
509, 260, 2.8182
509, 288, 2.8182
509, 300, 2.8182
509, 310, 2.7143
509, 319, 1.8000
509, 680, 2.8182
509, 687, 1.8000
509, 751, 2.8182
509, 879, 2.8182
510, 259, 2.5000
510, 286, 3.5000
510, 289, 3.5000
510, 294, 2.5000
510, 325, 3.5000
510, 330, 3.5000
510, 358, 2.8750
510, 678, 3.5000
510, 687, 2.5000
510, 881, 2.5000
511, 271, 3.8571
511, 292, 4.0000
511, 294, 3.6667
511, 299, 4.0000
511, 313, 4.0000
511, 333, 3.8571
511, 346, 4.0000
511, 355, 3.8571
511, 358, 3.8571
511, 895, 3.8571
512, 1, 5.0000
512, 11, 4.7500
512, 23, 4.0000
512, 97, 4.0000
512, 191, 4.0000
512, 198, 4.7500
512, 265, 4.7500
512, 313, 4.0000
512, 318, 4.0000
512, 1459, 4.7500
513, 117, 4.7143
513, 118, 4.7143
513, 127, 4.0000
513, 181, 4.7143
513, 222, 4.7143
513, 250, 4.7143
513, 265, 4.7143
513, 405, 4.7143
513, 472, 4.7143
513, 546, 4.7143
514, 15, 4.0000
514, 47, 3.7973
514, 96, 3.5476
514, 175, 3.5476
514, 189, 3.7973
514, 302, 3.5476
514, 328, 3.5476
514, 402, 3.7973
514, 429, 4.0000
514, 746, 3.7973
515, 243, 2.8333
515, 288, 3.4615
515, 292, 2.6364
515, 313, 2.6364
515, 315, 2.6364
515, 329, 2.6364
515, 344, 2.6364
515, 362, 2.8333
515, 690, 2.6364
515, 893, 2.8333
516, 50, 4.0000
516, 169, 4.0000
516, 181, 4.0000
516, 191, 4.1429
516, 199, 4.1429
516, 250, 4.0000
516, 310, 4.1429
516, 523, 4.0000
516, 628, 4.1429
516, 902, 4.0000
517, 111, 2.4286
517, 269, 2.4286
517, 275, 3.3333
517, 283, 3.3333
517, 284, 2.4286
517, 300, 3.5714
517, 369, 2.4286
517, 597, 3.5714
517, 873, 2.4286
517, 1016, 3.5714
518, 14, 3.9355
518, 25, 2.8333
518, 124, 3.9355
518, 284, 2.8333
518, 291, 4.2143
518, 547, 4.2143
518, 763, 2.8333
518, 919, 4.2143
518, 934, 3.9355
518, 1047, 2.8333
519, 243, 4.0000
519, 327, 4.4375
519, 335, 4.0000
519, 336, 3.6842
519, 349, 3.6842
519, 352, 4.0000
519, 909, 4.4375
519, 1280, 3.6842
519, 1592, 4.4375
519, 1617, 3.6842
520, 25, 2.4000
520, 269, 2.4000
520, 274, 2.4000
520, 283, 4.2857
520, 289, 4.2857
520, 300, 3.0000
520, 315, 4.2857
520, 678, 4.2857
520, 1028, 2.4000
520, 1051, 2.4000
521, 69, 3.1220
521, 72, 3.1220
521, 81, 3.1220
521, 100, 3.3333
521, 153, 3.1220
521, 156, 3.0606
521, 179, 3.0606
521, 230, 3.0606
521, 288, 3.0606
521, 1016, 3.0606
522, 79, 4.1667
522, 96, 4.1667
522, 100, 4.7000
522, 128, 4.1667
522, 133, 4.7000
522, 173, 4.2500
522, 179, 4.1667
522, 318, 4.7000
522, 430, 4.2500
522, 523, 4.2500
523, 83, 4.2653
523, 114, 4.5000
523, 153, 4.2653
523, 154, 4.2653
523, 186, 4.2653
523, 242, 4.2653
523, 382, 4.2653
523, 393, 4.2653
523, 516, 4.2653
523, 662, 4.4138
524, 89, 3.3922
524, 151, 3.4419
524, 182, 3.6574
524, 205, 3.6574
524, 285, 3.6574
524, 605, 3.3922
524, 615, 3.3922
524, 650, 3.6574
524, 660, 3.6574
524, 1268, 3.6574
525, 1, 3.6000
525, 121, 3.0667
525, 123, 3.6000
525, 237, 3.3158
525, 281, 3.0667
525, 300, 3.0667
525, 332, 3.3158
525, 411, 3.6000
525, 412, 3.6000
525, 829, 3.0667
526, 7, 3.4783
526, 147, 2.8696
526, 269, 3.3333
526, 270, 3.4783
526, 283, 3.4783
526, 301, 3.3333
526, 315, 3.4783
526, 346, 3.4783
526, 754, 2.8696
526, 875, 3.4783
527, 28, 3.8615
527, 64, 3.8615
527, 127, 3.8615
527, 152, 3.7407
527, 204, 3.7407
527, 588, 3.8286
527, 615, 3.8286
527, 646, 3.8286
527, 956, 3.8615
527, 963, 3.8615
528, 58, 3.7778
528, 193, 3.7778
528, 239, 3.7778
528, 310, 3.7778
528, 358, 3.8824
528, 423, 3.7778
528, 479, 3.8824
528, 485, 3.8824
528, 748, 3.8824
528, 751, 3.8824
529, 269, 3.8000
529, 292, 3.9167
529, 321, 3.8000
529, 323, 3.3750
529, 325, 3.9167
529, 331, 3.3750
529, 340, 3.9167
529, 873, 3.8000
529, 984, 3.3750
529, 1038, 3.3750
530, 50, 3.5556
530, 156, 3.5556
530, 214, 4.2222
530, 322, 3.5556
530, 328, 3.5556
530, 476, 3.8750
530, 527, 4.2222
530, 535, 3.8750
530, 692, 3.8750
530, 1300, 4.2222
531, 288, 3.3333
531, 289, 4.6250
531, 312, 1.3333
531, 323, 3.3333
531, 327, 4.6250
531, 332, 4.6250
531, 358, 3.3333
531, 457, 4.6250
531, 905, 4.6250
531, 990, 4.6250
532, 58, 4.4568
532, 70, 3.7105
532, 95, 3.7105
532, 132, 4.4568
532, 216, 3.7105
532, 333, 4.1402
532, 369, 3.7105
532, 399, 3.7105
532, 603, 4.1402
532, 746, 3.7105
533, 50, 3.5139
533, 103, 3.5139
533, 275, 3.5612
533, 288, 3.5139
533, 328, 3.5139
533, 477, 3.0875
533, 526, 3.5612
533, 595, 3.5139
533, 949, 3.5612
533, 1177, 3.0875
534, 24, 4.0385
534, 117, 4.0385
534, 237, 4.0000
534, 455, 4.0385
534, 591, 4.0000
534, 926, 4.0400
534, 930, 4.0385
534, 1028, 4.0400
534, 1034, 4.0385
534, 1047, 4.0400
535, 1, 3.9649
535, 165, 3.9817
535, 171, 3.9649
535, 286, 3.9817
535, 506, 3.9817
535, 515, 3.9817
535, 519, 3.9048
535, 789, 3.9649
535, 836, 3.9649
535, 1093, 3.9649
536, 2, 3.8276
536, 70, 3.8684
536, 143, 3.8276
536, 174, 3.8276
536, 204, 3.8684
536, 230, 3.8276
536, 265, 3.8276
536, 274, 3.8684
536, 441, 3.8276
536, 727, 3.9123
537, 28, 3.1009
537, 46, 3.1009
537, 150, 2.7109
537, 203, 2.6418
537, 504, 3.1009
537, 526, 3.1009
537, 557, 3.1009
537, 602, 2.6418
537, 682, 2.6418
537, 1065, 2.6418
538, 164, 3.6000
538, 191, 3.8438
538, 195, 3.6000
538, 202, 3.1053
538, 211, 3.1053
538, 237, 3.8438
538, 405, 3.6000
538, 496, 3.8438
538, 956, 3.8438
538, 963, 3.8438
539, 19, 3.7931
539, 50, 4.0000
539, 131, 3.7931
539, 153, 4.0714
539, 185, 4.0000
539, 242, 4.0714
539, 367, 4.0714
539, 382, 4.0714
539, 483, 3.7931
539, 661, 4.0000
540, 1, 3.6923
540, 7, 3.8571
540, 50, 3.5789
540, 100, 3.8571
540, 109, 3.6923
540, 125, 3.8571
540, 150, 3.6923
540, 245, 3.8571
540, 741, 3.8571
540, 742, 3.8571
541, 28, 3.6923
541, 210, 3.7500
541, 399, 3.3878
541, 420, 3.7500
541, 423, 3.6923
541, 654, 3.7500
541, 660, 3.6923
541, 699, 3.6923
541, 756, 3.3878
541, 781, 3.3878
542, 8, 3.3182
542, 206, 3.5833
542, 214, 3.8000
542, 265, 3.5833
542, 318, 3.8000
542, 396, 3.3182
542, 399, 3.3182
542, 508, 3.8000
542, 648, 3.3182
542, 746, 3.3182
543, 79, 3.5152
543, 83, 3.3200
543, 95, 3.3200
543, 135, 3.6620
543, 179, 3.5152
543, 199, 3.6620
543, 210, 3.5152
543, 513, 3.5152
543, 694, 3.5152
543, 982, 3.5152
544, 258, 3.2857
544, 286, 3.2857
544, 312, 1.7500
544, 323, 3.0000
544, 325, 3.2857
544, 326, 3.2857
544, 332, 3.2857
544, 689, 3.0000
544, 749, 1.7500
544, 1280, 3.0000
545, 25, 3.3810
545, 73, 3.3810
545, 101, 3.5570
545, 132, 3.4516
545, 210, 3.5570
545, 222, 3.5570
545, 228, 3.5570
545, 399, 3.3810
545, 554, 3.5570
545, 710, 3.3810
546, 17, 4.0312
546, 98, 3.4167
546, 118, 4.0312
546, 286, 3.4167
546, 288, 4.0312
546, 346, 3.4167
546, 413, 4.0312
546, 436, 4.0312
546, 672, 4.0312
546, 928, 3.4167
547, 258, 3.8000
547, 301, 3.1667
547, 311, 3.8000
547, 312, 3.1667
547, 316, 3.1667
547, 328, 4.5000
547, 332, 3.8000
547, 333, 4.5000
547, 347, 3.1667
547, 354, 3.1667
548, 118, 3.9394
548, 248, 2.8889
548, 264, 3.9394
548, 273, 3.9394
548, 276, 3.5574
548, 322, 3.9394
548, 636, 3.9394
548, 690, 3.5574
548, 887, 3.5574
548, 1051, 2.8889
549, 50, 3.5714
549, 100, 4.0000
549, 225, 3.6667
549, 252, 3.5714
549, 288, 3.5714
549, 472, 3.5714
549, 515, 4.0000
549, 678, 4.0000
549, 866, 3.6667
549, 1047, 3.6667
550, 254, 3.9286
550, 255, 3.1250
550, 259, 3.1250
550, 300, 3.9286
550, 323, 3.9286
550, 405, 3.9286
550, 538, 3.9286
550, 846, 4.3750
550, 892, 3.1250
550, 993, 3.1250
551, 13, 3.3333
551, 286, 4.1842
551, 365, 4.1842
551, 405, 3.7674
551, 552, 3.7674
551, 578, 3.7674
551, 684, 3.7674
551, 690, 4.1842
551, 756, 3.3333
551, 864, 3.3333
552, 13, 2.9655
552, 14, 3.3182
552, 151, 2.9655
552, 225, 2.9655
552, 252, 3.0435
552, 301, 2.9655
552, 322, 3.0435
552, 336, 3.0435
552, 717, 3.3182
552, 1277, 3.0435
553, 22, 4.0256
553, 182, 4.0256
553, 427, 4.0256
553, 434, 4.4643
553, 478, 4.0435
553, 482, 4.0435
553, 505, 4.4643
553, 511, 4.4643
553, 523, 4.0435
553, 1451, 4.4643
554, 8, 3.2500
554, 28, 3.7297
554, 69, 3.2500
554, 87, 3.7297
554, 98, 3.7297
554, 229, 3.6286
554, 286, 3.7297
554, 546, 3.6286
554, 582, 3.7297
554, 696, 3.7297
555, 7, 4.1111
555, 87, 4.1111
555, 168, 4.0714
555, 236, 4.0714
555, 249, 4.0714
555, 285, 4.1111
555, 480, 4.0714
555, 489, 3.8947
555, 546, 3.8947
555, 1054, 4.0714
556, 48, 4.1111
556, 132, 4.5000
556, 170, 3.5455
556, 192, 4.5000
556, 325, 4.5000
556, 327, 4.5000
556, 479, 4.1111
556, 496, 4.5000
556, 507, 4.5000
556, 520, 4.1111
557, 8, 3.1667
557, 127, 3.9048
557, 166, 3.9048
557, 254, 3.8750
557, 257, 3.1667
557, 262, 3.9048
557, 271, 3.8750
557, 294, 3.1667
557, 343, 3.8750
557, 508, 3.9048
558, 14, 4.0000
558, 19, 4.0000
558, 20, 4.0000
558, 116, 4.0000
558, 124, 4.0000
558, 253, 4.0000
558, 508, 4.0000
558, 847, 4.0000
558, 936, 4.0000
558, 1068, 4.0000
559, 4, 3.2000
559, 73, 3.2000
559, 188, 3.7037
559, 204, 3.2000
559, 294, 3.2000
559, 315, 3.7037
559, 435, 3.2000
559, 514, 3.2000
559, 524, 3.2000
559, 902, 3.2000
560, 7, 3.5714
560, 108, 3.2308
560, 118, 3.6000
560, 123, 3.2308
560, 203, 3.6000
560, 260, 3.6000
560, 319, 3.2308
560, 756, 3.2308
560, 864, 3.2308
560, 1160, 3.5714
561, 7, 3.1705
561, 23, 3.1705
561, 51, 3.1705
561, 143, 2.9918
561, 151, 2.8646
561, 164, 2.9918
561, 204, 2.8646
561, 343, 2.9918
561, 805, 2.8646
561, 1101, 3.1705
562, 56, 3.6818
562, 114, 3.7500
562, 191, 3.6818
562, 418, 3.7500
562, 443, 3.7500
562, 462, 3.6818
562, 480, 2.9375
562, 501, 3.7500
562, 636, 3.7500
562, 720, 3.6818
563, 50, 3.5000
563, 210, 3.5000
563, 233, 3.5000
563, 237, 3.6667
563, 254, 3.5000
563, 367, 3.6923
563, 401, 3.6923
563, 412, 3.6923
563, 692, 3.6923
563, 1035, 3.6923
564, 121, 3.3333
564, 257, 3.4477
564, 312, 3.4477
564, 333, 3.3333
564, 344, 3.5556
564, 345, 3.4477
564, 472, 3.3333
564, 750, 3.5556
564, 827, 3.3333
564, 1399, 3.3333
565, 10, 4.5000
565, 52, 4.5000
565, 70, 4.2222
565, 170, 4.2222
565, 179, 4.3590
565, 212, 4.5000
565, 640, 4.5000
565, 730, 4.5000
565, 855, 4.5000
565, 1018, 4.5000
566, 8, 2.9512
566, 33, 3.3000
566, 71, 3.3000
566, 83, 2.9512
566, 177, 3.3000
566, 395, 2.9512
566, 423, 3.9655
566, 480, 2.9512
566, 1193, 3.9655
566, 1232, 3.3000
567, 7, 3.8730
567, 252, 4.0385
567, 302, 4.0385
567, 482, 3.9667
567, 613, 3.9667
567, 615, 4.0385
567, 636, 4.0385
567, 1019, 4.0385
567, 1131, 4.0385
567, 1204, 3.9667
568, 59, 3.4706
568, 185, 3.5789
568, 194, 2.9444
568, 269, 2.9444
568, 475, 3.4706
568, 606, 3.4706
568, 835, 2.9444
568, 923, 3.4706
568, 954, 3.5789
568, 1050, 3.4706
569, 1, 3.5000
569, 3, 3.2381
569, 25, 3.5000
569, 50, 3.2381
569, 111, 3.5000
569, 126, 3.6000
569, 151, 3.5000
569, 222, 3.2381
569, 283, 3.6000
569, 924, 3.6000
570, 243, 1.0000
570, 245, 3.0000
570, 288, 2.6000
570, 301, 1.0000
570, 302, 2.6000
570, 303, 3.0000
570, 305, 3.0000
570, 324, 2.6000
570, 326, 3.0000
570, 690, 3.0000
571, 47, 3.0000
571, 64, 3.6667
571, 124, 3.6667
571, 174, 3.2000
571, 194, 3.0000
571, 462, 3.6667
571, 496, 3.6667
571, 604, 3.0000
571, 657, 3.2000
571, 964, 3.0000
572, 13, 3.6667
572, 121, 3.0000
572, 124, 3.4000
572, 277, 3.4000
572, 289, 3.4000
572, 300, 3.0000
572, 476, 3.6667
572, 1010, 3.4000
572, 1137, 3.4000
572, 1171, 3.4000
573, 69, 3.1667
573, 127, 3.8636
573, 143, 3.6923
573, 192, 3.8636
573, 194, 3.1667
573, 211, 3.1667
573, 427, 3.8636
573, 478, 3.1667
573, 480, 3.1667
573, 661, 3.6923
574, 245, 3.5652
574, 258, 3.5652
574, 272, 3.5652
574, 300, 3.0000
574, 302, 3.0000
574, 315, 3.5652
574, 321, 4.0000
574, 331, 3.0000
574, 690, 3.5652
574, 1313, 3.0000
575, 50, 4.2000
575, 173, 2.5000
575, 181, 4.2000
575, 194, 2.5000
575, 215, 3.0000
575, 322, 4.2000
575, 427, 3.0000
575, 483, 3.0000
575, 506, 3.0000
575, 507, 3.0000
576, 9, 3.4167
576, 56, 3.4167
576, 70, 3.6000
576, 181, 3.2500
576, 237, 3.4167
576, 259, 3.6000
576, 280, 3.4167
576, 381, 3.6000
576, 435, 3.6000
576, 825, 3.2500
577, 95, 3.7333
577, 117, 3.7188
577, 188, 3.9815
577, 204, 3.7333
577, 229, 3.7188
577, 284, 3.7333
577, 471, 3.9815
577, 662, 3.9815
577, 684, 3.7188
577, 996, 3.7333
578, 250, 3.2857
578, 258, 2.5714
578, 294, 2.8755
578, 323, 3.2857
578, 343, 3.2857
578, 355, 3.2857
578, 380, 3.2857
578, 678, 2.5714
578, 1098, 2.8755
578, 1264, 2.5714
579, 1, 3.5000
579, 83, 3.5000
579, 89, 3.4615
579, 98, 3.2308
579, 168, 3.5000
579, 179, 3.4615
579, 328, 3.4615
579, 528, 3.2308
579, 845, 3.5000
579, 1074, 3.5000
580, 7, 3.7000
580, 123, 3.5556
580, 148, 3.5556
580, 281, 3.5556
580, 294, 3.5556
580, 300, 3.5556
580, 329, 3.7000
580, 358, 3.5556
580, 825, 3.5556
580, 1028, 3.5556
581, 9, 4.2727
581, 50, 4.4000
581, 100, 4.2727
581, 181, 4.4000
581, 221, 4.2727
581, 224, 4.2727
581, 283, 4.2727
581, 813, 4.4000
581, 847, 4.2727
581, 919, 4.4000
582, 93, 2.7647
582, 124, 3.9231
582, 222, 3.1364
582, 246, 3.9231
582, 250, 3.1364
582, 258, 3.9231
582, 288, 3.1364
582, 750, 3.9231
582, 826, 3.1364
582, 948, 2.7647
583, 12, 4.5000
583, 83, 5.0000
583, 175, 4.5000
583, 198, 4.5000
583, 209, 5.0000
583, 239, 4.6250
583, 265, 4.5000
583, 268, 4.6250
583, 276, 4.6250
583, 663, 5.0000
584, 40, 3.3333
584, 82, 3.7000
584, 109, 3.3333
584, 114, 3.7000
584, 165, 4.0000
584, 172, 4.0000
584, 229, 3.7000
584, 258, 4.0000
584, 313, 4.0000
584, 449, 3.7000
585, 113, 3.7455
585, 463, 3.7500
585, 582, 3.7455
585, 730, 3.7455
585, 863, 3.7455
585, 1266, 3.7455
585, 1347, 3.7455
585, 1488, 3.7455
585, 1512, 3.7455
585, 1524, 3.7455
586, 39, 3.4103
586, 148, 3.4103
586, 187, 3.3256
586, 203, 3.4103
586, 219, 3.4103
586, 281, 3.4103
586, 559, 3.3256
586, 628, 3.3256
586, 665, 3.4103
586, 756, 3.1714
587, 261, 2.5909
587, 303, 3.5161
587, 327, 3.5161
587, 347, 2.5909
587, 349, 2.8857
587, 748, 2.8857
587, 875, 3.5161
587, 879, 2.8857
587, 881, 2.5909
587, 995, 2.5909
588, 31, 3.7895
588, 71, 3.7581
588, 144, 3.7581
588, 204, 3.6883
588, 207, 3.7895
588, 227, 3.7581
588, 365, 3.7895
588, 432, 3.7581
588, 721, 3.6883
588, 1047, 3.6883
589, 259, 3.6250
589, 268, 3.6250
589, 288, 3.3529
589, 289, 3.6250
589, 313, 3.6250
589, 327, 3.6250
589, 340, 3.6250
589, 678, 3.6250
589, 895, 3.3529
589, 995, 3.6250
590, 100, 3.7826
590, 126, 3.7826
590, 150, 3.0000
590, 221, 3.7826
590, 244, 3.7826
590, 276, 3.7826
590, 285, 3.7826
590, 754, 2.4000
590, 864, 3.0000
590, 1017, 3.7826
591, 56, 4.0500
591, 191, 4.0500
591, 204, 3.4667
591, 286, 4.0500
591, 322, 3.5556
591, 382, 3.4667
591, 740, 4.0500
591, 787, 3.4667
591, 1017, 4.0500
591, 1099, 4.0500
592, 20, 4.1143
592, 50, 3.5929
592, 79, 3.5929
592, 124, 4.1143
592, 204, 3.5979
592, 297, 4.1143
592, 323, 3.5929
592, 418, 3.5929
592, 433, 3.5979
592, 969, 3.5929
593, 5, 3.6557
593, 79, 3.6471
593, 172, 3.6557
593, 210, 3.6471
593, 211, 3.5686
593, 234, 3.6471
593, 392, 3.6557
593, 633, 3.6557
593, 655, 3.5686
593, 1035, 3.5686
594, 14, 3.6667
594, 50, 4.0000
594, 126, 3.6667
594, 181, 4.0000
594, 222, 4.0000
594, 237, 3.6667
594, 286, 3.6667
594, 319, 4.0000
594, 744, 3.6667
594, 988, 4.0000
595, 289, 3.6562
595, 742, 3.6562
595, 763, 2.7667
595, 825, 3.1250
595, 928, 3.6562
595, 1059, 2.7667
595, 1067, 2.7667
595, 1094, 2.7667
595, 1134, 3.6562
595, 1264, 3.6562
596, 13, 3.5719
596, 123, 3.5719
596, 181, 4.0000
596, 258, 3.2500
596, 288, 4.0000
596, 294, 3.5719
596, 313, 3.2500
596, 323, 4.0000
596, 678, 3.2500
596, 682, 4.0000
597, 15, 3.1000
597, 242, 3.6000
597, 293, 3.1000
597, 298, 3.9091
597, 300, 3.9091
597, 328, 3.9091
597, 824, 3.6000
597, 936, 3.6000
597, 988, 3.6000
597, 1152, 3.9091
598, 258, 4.3333
598, 292, 4.3333
598, 308, 4.3333
598, 313, 4.3333
598, 323, 3.1429
598, 343, 3.1429
598, 349, 3.1429
598, 350, 3.1429
598, 750, 4.3333
598, 898, 4.3333
599, 120, 4.0588
599, 282, 3.9091
599, 471, 3.9091
599, 682, 3.4444
599, 873, 4.0588
599, 928, 3.9091
599, 934, 3.9091
599, 988, 4.0588
599, 1095, 4.0588
599, 1152, 3.4444
600, 2, 3.5370
600, 92, 3.5370
600, 127, 4.1333
600, 227, 3.5370
600, 229, 3.5370
600, 554, 3.5370
600, 583, 3.5370
600, 1110, 3.4000
600, 1228, 3.5370
600, 1407, 3.5370
601, 174, 3.0000
601, 176, 3.0000
601, 181, 3.0000
601, 257, 2.9444
601, 324, 3.0000
601, 419, 2.9444
601, 623, 2.9444
601, 699, 3.3077
601, 834, 3.0000
601, 1073, 3.0000
602, 50, 3.5000
602, 125, 3.6000
602, 127, 3.6000
602, 148, 3.5000
602, 181, 3.5000
602, 304, 3.5000
602, 678, 3.6000
602, 748, 3.5000
602, 871, 3.8333
602, 988, 3.8333
603, 11, 3.6818
603, 21, 3.6818
603, 100, 4.4444
603, 157, 4.4444
603, 172, 4.4444
603, 173, 3.5000
603, 174, 3.6818
603, 181, 3.6818
603, 230, 3.6818
603, 931, 3.6818
604, 5, 3.5000
604, 164, 3.4000
604, 183, 3.4000
604, 185, 3.4000
604, 200, 3.4000
604, 201, 4.0000
604, 234, 3.4000
604, 413, 3.4000
604, 444, 3.4000
604, 670, 3.4000
605, 15, 4.2439
605, 127, 4.2439
605, 137, 4.2439
605, 174, 3.0435
605, 180, 4.2439
605, 284, 3.3125
605, 527, 4.2439
605, 531, 4.2439
605, 582, 4.2439
605, 601, 3.0435
606, 15, 4.1370
606, 96, 3.9310
606, 123, 3.8030
606, 147, 3.9310
606, 186, 3.8030
606, 241, 3.9310
606, 418, 3.9310
606, 473, 3.9310
606, 620, 4.1370
606, 1110, 3.8030
607, 45, 4.4000
607, 86, 3.8125
607, 107, 3.8125
607, 121, 3.6667
607, 180, 3.8125
607, 382, 4.4000
607, 487, 4.4000
607, 528, 3.8125
607, 529, 3.8125
607, 847, 3.8125
608, 9, 3.7614
608, 65, 3.2727
608, 69, 3.2727
608, 150, 3.2727
608, 276, 3.7614
608, 490, 3.2727
608, 661, 3.8438
608, 1115, 3.2727
608, 1153, 3.7614
608, 1172, 3.2727
609, 125, 4.2000
609, 258, 4.2000
609, 287, 4.2000
609, 288, 2.3333
609, 304, 2.3333
609, 314, 2.3333
609, 538, 2.3333
609, 878, 1.5000
609, 901, 1.5000
609, 908, 1.5000
610, 11, 3.8182
610, 216, 3.0769
610, 315, 3.8333
610, 402, 3.0769
610, 483, 3.8333
610, 489, 3.8182
610, 527, 3.8333
610, 568, 3.8182
610, 751, 3.8182
610, 1558, 3.8333
611, 268, 4.0000
611, 286, 4.0000
611, 299, 4.0000
611, 300, 3.7500
611, 303, 4.0000
611, 333, 3.7500
611, 344, 4.0000
611, 350, 3.7500
611, 751, 3.7500
611, 896, 4.0000
612, 9, 3.5000
612, 15, 3.5000
612, 118, 4.0000
612, 237, 3.5000
612, 322, 4.0000
612, 604, 3.0000
612, 878, 3.0000
612, 924, 3.5000
612, 926, 3.0000
612, 1063, 3.5000
613, 1, 4.6667
613, 28, 4.3333
613, 64, 4.3333
613, 126, 4.3333
613, 127, 4.3333
613, 194, 4.6667
613, 258, 4.3333
613, 303, 4.3333
613, 471, 4.3333
613, 509, 4.3333
614, 9, 2.9231
614, 25, 3.6000
614, 100, 2.9231
614, 117, 3.1667
614, 126, 2.9231
614, 281, 3.1667
614, 287, 2.9231
614, 288, 3.1667
614, 411, 3.6000
614, 546, 3.1667
615, 87, 3.9649
615, 170, 3.9231
615, 259, 3.9231
615, 289, 3.9649
615, 517, 3.9231
615, 644, 3.6000
615, 735, 3.9649
615, 886, 3.6000
615, 1021, 3.9649
615, 1192, 3.9649
616, 269, 3.4000
616, 272, 3.6429
616, 299, 3.6429
616, 300, 3.5000
616, 315, 3.6429
616, 355, 3.5000
616, 678, 3.6429
616, 689, 3.5000
616, 750, 3.6429
616, 1313, 3.5000
617, 7, 2.5833
617, 53, 2.7869
617, 98, 2.5833
617, 132, 2.5833
617, 294, 2.3846
617, 396, 2.3846
617, 565, 2.7869
617, 606, 2.5833
617, 637, 2.3846
617, 860, 2.7869
618, 2, 3.5000
618, 28, 3.3871
618, 93, 2.8235
618, 96, 3.5000
618, 100, 3.3871
618, 182, 3.3871
618, 185, 3.5000
618, 204, 2.8235
618, 367, 2.8235
618, 781, 2.8235
619, 39, 3.6481
619, 62, 3.6481
619, 117, 3.6481
619, 226, 3.6481
619, 241, 3.6481
619, 245, 3.4211
619, 328, 3.6481
619, 332, 3.4211
619, 403, 3.4211
619, 809, 3.4211
620, 71, 3.7755
620, 101, 3.7755
620, 268, 3.9545
620, 294, 3.8276
620, 444, 3.7755
620, 465, 3.7755
620, 565, 3.7755
620, 768, 3.7755
620, 930, 3.7755
620, 1043, 3.8276
621, 107, 4.0833
621, 135, 4.0833
621, 147, 3.6462
621, 263, 3.6462
621, 404, 3.6462
621, 541, 3.6462
621, 542, 3.6462
621, 567, 3.6462
621, 748, 3.6462
621, 833, 3.6462
622, 2, 3.2826
622, 106, 3.7544
622, 284, 3.2754
622, 479, 3.2826
622, 730, 3.7544
622, 755, 3.2826
622, 756, 3.2754
622, 797, 3.2826
622, 845, 3.2754
622, 993, 3.2754
623, 50, 3.6667
623, 88, 3.7857
623, 204, 3.7857
623, 275, 3.5000
623, 483, 3.5000
623, 523, 3.7857
623, 629, 3.7857
623, 642, 3.5000
623, 692, 3.7857
623, 815, 3.5000
624, 50, 3.3429
624, 262, 3.8000
624, 271, 3.3429
624, 272, 3.8000
624, 278, 3.8000
624, 346, 3.8000
624, 471, 3.8000
624, 742, 3.8000
624, 748, 3.3429
624, 864, 3.3261
625, 96, 3.4062
625, 151, 3.2857
625, 166, 3.5862
625, 172, 3.5862
625, 258, 3.5862
625, 428, 3.2857
625, 602, 3.4062
625, 692, 3.2857
625, 739, 3.2857
625, 748, 3.4062
626, 243, 2.3668
626, 286, 3.3636
626, 288, 1.3636
626, 289, 3.3636
626, 294, 2.3668
626, 324, 1.3636
626, 328, 1.3636
626, 682, 1.3636
626, 948, 2.3668
626, 988, 2.3668
627, 26, 3.0526
627, 144, 3.2794
627, 179, 3.2794
627, 210, 3.2794
627, 281, 3.2794
627, 403, 3.3690
627, 467, 3.3690
627, 699, 3.3690
627, 1004, 3.3690
627, 1194, 3.3690
628, 168, 4.0000
628, 270, 5.0000
628, 300, 5.0000
628, 302, 5.0000
628, 305, 5.0000
628, 330, 5.0000
628, 361, 5.0000
628, 845, 4.0000
628, 874, 5.0000
628, 938, 4.0000
629, 9, 4.3036
629, 58, 4.3036
629, 162, 4.3036
629, 187, 4.3036
629, 204, 3.8636
629, 269, 3.8636
629, 284, 3.8636
629, 332, 4.3036
629, 528, 4.3036
629, 1109, 4.3036
630, 117, 3.5000
630, 127, 3.1515
630, 278, 3.1515
630, 294, 3.2727
630, 476, 3.2727
630, 717, 3.1515
630, 845, 3.2727
630, 871, 3.2727
630, 934, 3.1515
630, 1040, 3.2727
631, 272, 3.6667
631, 286, 3.6667
631, 289, 3.6667
631, 301, 2.5000
631, 307, 2.6000
631, 313, 3.6667
631, 334, 2.6000
631, 338, 2.5000
631, 346, 3.6667
631, 1527, 2.5000
632, 25, 3.5185
632, 28, 3.7317
632, 58, 3.7317
632, 71, 3.7500
632, 164, 3.7500
632, 188, 3.7317
632, 202, 3.5185
632, 288, 3.7500
632, 419, 3.5185
632, 622, 3.7500
633, 28, 3.2353
633, 79, 3.3846
633, 143, 3.3846
633, 176, 3.3846
633, 234, 3.3846
633, 288, 3.3846
633, 410, 3.4000
633, 526, 3.2353
